street_name,council_name,landfill_frequency,landfill_next,recycle_frequency,recycle_next,green_frequency,green_next
Ardenne Close,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Baryn Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Beechwood Terrace,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Boston Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Brooke Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Carlyle Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Cassinia Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Chandler Grove,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Clearview Close,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Closter Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Crundale Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Delta Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Douglas Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Edmonds Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Eildon Road,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Farmer Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
George Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Harold Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Hazel Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Hume Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Julie Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Kanooka Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Keats Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
Kennett Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16
