keywords,street,suburb,landfill_frequency,landfill_next,recycle_frequency,recycle_next,green_frequency,green_next,category
Ardenne Close Burwood,Ardenne Close,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Baryn Street Ashwood,Baryn Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Beechwood Terrace Ashwood,Beechwood Terrace,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Boston Street Ashwood,Boston Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Brooke Court Ashwood,Brooke Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Carlyle Street Ashwood,Carlyle Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Cassinia Avenue Ashwood,Cassinia Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Chandler Grove Burwood Ashwood,Chandler Grove,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Clearview Close Ashwood,Clearview Close,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Closter Avenue Ashwood,Closter Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Crundale Street Ashwood,Crundale Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Delta Avenue Ashwood,Delta Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Douglas Street Ashwood,Douglas Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Edmonds Avenue Ashwood,Edmonds Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Eildon Road Ashwood,Eildon Road,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Farmer Street Ashwood,Farmer Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
George Street Ashwood,George Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Harold Street Ashwood,Harold Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Hazel Court Ashwood,Hazel Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Hume Court Ashwood,Hume Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Julie Court Ashwood,Julie Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Kanooka Avenue Ashwood,Kanooka Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Keats Court Ashwood,Keats Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Kennett Street Ashwood,Kennett Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Kiewa Street Ashwood,Kiewa Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Lavender Court Ashwood,Lavender Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Lavidge Road Ashwood,Lavidge Road,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Leonard Street Ashwood,Leonard Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Malmsbury Drive Ashwood,Malmsbury Drive,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Maroondah Road Ashwood,Maroondah Road,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Moore Street Ashwood,Moore Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Morris Street Ashwood,Morris Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Morton Road Ashwood,Morton Road,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Mountain Ash Avenue Ashwood,Mountain Ash Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Newbury Court Ashwood,Newbury Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Nolan Court Ashwood,Nolan Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Parkhill Drive Ashwood,Parkhill Drive,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Peppermint Court Ashwood,Peppermint Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Poplar Avenue Ashwood,Poplar Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Raymond Street Ashwood,Raymond Street,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Rocklands Road Ashwood,Rocklands Road,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Scenic Drive Ashwood,Scenic Drive,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Shelley Court Ashwood,Shelley Court,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Silver Ash Avenue Ashwood,Silver Ash Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Sylvan Crescent Ashwood,Sylvan Crescent,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Vannam Drive Ashwood,Vannam Drive,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Yertchuk Avenue Ashwood,Yertchuk Avenue,Ashwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Alexander Drive Burwood,Alexander Drive,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Bauer Court Burwood,Bauer Court,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Bentham Court Burwood,Bentham Court,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
Brockhoff Drive Burwood,Brockhoff Drive,Burwood,fortnightly,2023-10-16,fortnightly,2023-10-23,weekly,2023-10-16,Monday_1
